id,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,pool_qc,fence,misc_feature,sale_type
738,RM,60.0,6000,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,TA,TA,BrkTil,TA,TA,No,Rec,220.0,Unf,468.0,GasA,Gd,Y,SBrkr,822,1142,0.0,1,0,TA,6,Typ,0,No Fireplace,Attchd,Fin,1.0,320.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
395,RL,61.0,7930,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,439.0,LwQ,1026.0,GasA,Gd,Y,SBrkr,1026,1026,1.0,1,0,Gd,5,Typ,0,No Fireplace,Detchd,RFn,2.0,440.0,TA,TA,Y,171,48,No Pool,No Fence,No Misc Feature,WD 
1353,RL,60.0,9120,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,TA,TA,No,Rec,329.0,Unf,1026.0,GasA,Ex,Y,SBrkr,1133,1820,1.0,2,0,TA,8,Typ,0,No Fireplace,Detchd,Unf,1.0,240.0,TA,TA,N,0,100,No Pool,GdPrv,No Misc Feature,WD 
1878,RL,75.0,9503,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,457.0,Rec,1024.0,GasA,TA,Y,SBrkr,1344,1344,1.0,1,0,TA,6,Min1,1,TA,Detchd,Unf,1.0,484.0,TA,TA,Y,316,28,No Pool,GdWo,No Misc Feature,WD 
390,RL,85.0,11050,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,636.0,Unf,1176.0,GasA,Fa,Y,SBrkr,1193,1193,0.0,2,0,TA,5,Typ,1,TA,Attchd,Unf,2.0,506.0,TA,TA,Y,40,0,No Pool,No Fence,No Misc Feature,WD 
1456,RL,75.0,10316,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,735.0,Unf,992.0,GasA,Ex,Y,SBrkr,992,1865,1.0,2,1,Gd,7,Typ,1,TA,Attchd,RFn,3.0,839.0,TA,TA,Y,0,184,No Pool,No Fence,No Misc Feature,WD 
1103,RL,136.0,11675,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1660.0,Unf,1982.0,GasA,Ex,Y,SBrkr,2006,2006,1.0,2,0,Gd,5,Typ,1,TA,Attchd,Fin,3.0,938.0,TA,TA,Y,144,33,No Pool,No Fence,No Misc Feature,WD 
1387,RL,60.0,12900,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,TA,TA,PConc,TA,Fa,No,BLQ,1300.0,Unf,1300.0,GasA,Fa,Y,SBrkr,1140,1140,1.0,1,0,TA,6,Typ,0,No Fireplace,CarPort,Unf,2.0,400.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
2070,RL,85.0,13770,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,TA,TA,CBlock,TA,TA,Mn,Rec,190.0,BLQ,1158.0,GasA,TA,Y,SBrkr,1176,1176,1.0,1,0,TA,6,Typ,2,Gd,Attchd,Unf,1.0,303.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,VWD
1199,RL,75.0,13355,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,Gd,No,ALQ,583.0,Unf,825.0,GasA,TA,Y,SBrkr,845,1670,0.0,1,1,TA,7,Typ,0,No Fireplace,Attchd,Fin,2.0,464.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
2479,RL,65.0,7153,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,TA,No,ALQ,387.0,Unf,761.0,GasA,Ex,Y,SBrkr,810,1603,0.0,2,1,Gd,7,Typ,0,No Fireplace,Attchd,RFn,2.0,484.0,TA,TA,Y,0,124,No Pool,No Fence,No Misc Feature,WD 
501,RL,75.0,10750,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,Gd,TA,PConc,Gd,TA,Av,BLQ,236.0,GLQ,2024.0,GasA,Ex,Y,SBrkr,2063,2063,1.0,2,0,Gd,7,Typ,2,Gd,Attchd,Fin,3.0,815.0,TA,TA,Y,182,56,No Pool,No Fence,No Misc Feature,WD 
2362,RL,75.0,8125,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,614.0,Unf,858.0,GasA,TA,Y,SBrkr,858,858,0.0,1,0,TA,5,Typ,0,No Fireplace,No Garage,No Garage,0.0,0.0,No Garage,No Garage,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
1718,RL,34.0,3903,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,1030.0,Unf,1302.0,GasA,Ex,Y,SBrkr,1302,1302,1.0,1,1,Gd,5,Typ,1,Gd,Attchd,RFn,2.0,631.0,TA,TA,Y,110,50,No Pool,No Fence,No Misc Feature,WD 
2188,RH,70.0,4270,Pave,No Alley,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,544.0,Unf,544.0,GasA,Ex,Y,SBrkr,774,774,0.0,1,0,Gd,6,Typ,0,No Fireplace,No Garage,No Garage,0.0,0.0,No Garage,No Garage,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
1483,RM,43.0,4426,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,697.0,Unf,848.0,GasA,Ex,Y,SBrkr,848,848,1.0,1,0,Gd,3,Typ,1,TA,Attchd,RFn,2.0,420.0,TA,TA,Y,149,0,No Pool,No Fence,No Misc Feature,WD 
2557,RL,52.0,5825,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,TA,Gd,PConc,Fa,TA,Mn,Unf,0.0,Unf,600.0,GasA,Gd,Y,SBrkr,747,747,0.0,1,0,TA,5,Typ,0,No Fireplace,Detchd,Unf,2.0,528.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
437,RL,59.0,23303,Pave,No Alley,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1230.0,Unf,1508.0,GasA,Ex,Y,SBrkr,1508,2520,1.0,2,1,Ex,10,Typ,1,Gd,BuiltIn,Fin,3.0,640.0,TA,TA,Y,192,273,No Pool,No Fence,No Misc Feature,WD 
2224,RL,75.0,25485,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,TA,Fa,CBlock,TA,Gd,Mn,LwQ,540.0,Rec,1560.0,GasA,TA,Y,SBrkr,1560,1560,0.0,1,1,TA,6,Typ,3,TA,Attchd,RFn,2.0,580.0,TA,TA,Y,0,75,No Pool,No Fence,No Misc Feature,WD 
1628,RL,78.0,10784,Pave,No Alley,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,384.0,GasA,Gd,Y,SBrkr,802,1472,0.0,2,1,Gd,7,Typ,1,TA,Attchd,RFn,2.0,402.0,TA,TA,Y,164,0,No Pool,No Fence,No Misc Feature,WD 
397,RL,75.0,8510,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,TA,TA,CBlock,Gd,TA,No,ALQ,500.0,Unf,1043.0,GasA,Ex,Y,SBrkr,1050,1050,1.0,1,1,TA,6,Typ,0,No Fireplace,Attchd,Unf,1.0,336.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
587,RL,78.0,17871,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,TA,TA,CBlock,Gd,TA,Av,ALQ,528.0,Unf,1680.0,GasA,Fa,Y,SBrkr,1724,1724,1.0,1,1,TA,7,Typ,1,Gd,Attchd,RFn,2.0,480.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
2182,RL,130.0,40094,Pave,No Alley,IR1,Bnk,AllPub,Inside,Gtl,Edwards,PosN,PosN,1Fam,2Story,10,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,762.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,2260.0,Unf,3138.0,GasA,Ex,Y,SBrkr,3138,4676,1.0,3,1,Ex,11,Typ,1,Gd,BuiltIn,Fin,3.0,884.0,TA,TA,Y,208,406,No Pool,No Fence,No Misc Feature,New
971,RL,100.0,21750,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,TA,Fa,Slab,No Basement,No Basement,No Basement,No Basement,0.0,No Basement,0.0,GasA,TA,Y,SBrkr,1771,1771,0.0,1,0,TA,9,Min1,1,TA,Attchd,Unf,2.0,336.0,TA,TA,Y,0,0,No Pool,GdPrv,No Misc Feature,WD 
2611,RL,77.0,9510,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,TA,TA,CBlock,TA,TA,No,ALQ,701.0,Unf,1135.0,GasA,Ex,Y,SBrkr,1207,1207,0.0,1,1,TA,6,Typ,0,No Fireplace,Attchd,RFn,1.0,264.0,TA,TA,Y,0,240,No Pool,No Fence,No Misc Feature,WD 
1887,RL,75.0,8339,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Slab,No Basement,No Basement,No Basement,No Basement,0.0,No Basement,0.0,GasA,TA,Y,SBrkr,882,882,0.0,1,0,TA,5,Typ,0,No Fireplace,Attchd,RFn,1.0,294.0,TA,TA,Y,0,0,No Pool,MnPrv,Shed,WD 
2399,RL,131.0,14828,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1383.0,Unf,1780.0,GasA,Ex,Y,SBrkr,1780,1780,1.0,2,0,Ex,7,Typ,1,Gd,Attchd,Fin,3.0,816.0,TA,TA,Y,144,68,No Pool,No Fence,No Misc Feature,WD 
2148,RL,70.0,8749,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,1459.0,GasA,Ex,Y,SBrkr,1459,1459,0.0,2,0,Gd,6,Typ,1,Gd,Attchd,RFn,2.0,527.0,TA,TA,Y,192,39,No Pool,No Fence,No Misc Feature,WD 
304,RM,50.0,9140,Pave,No Alley,Reg,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,BLQ,308.0,Unf,629.0,GasA,Fa,Y,SBrkr,727,1107,0.0,1,0,TA,5,Typ,0,No Fireplace,Detchd,Unf,1.0,625.0,TA,TA,Y,0,56,No Pool,MnPrv,No Misc Feature,COD
1997,RM,60.0,3600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,Fa,No,Rec,316.0,Unf,687.0,GasA,Gd,Y,SBrkr,687,1358,0.0,1,1,Gd,6,Typ,1,Gd,Detchd,Unf,1.0,336.0,TA,TA,Y,0,32,No Pool,MnPrv,No Misc Feature,WD 
2817,RL,67.0,8777,Pave,No Alley,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,Gd,TA,No,Rec,173.0,BLQ,676.0,GasA,Gd,Y,SBrkr,760,1436,1.0,2,0,TA,6,Min1,0,No Fireplace,Attchd,Unf,2.0,528.0,TA,TA,Y,147,0,No Pool,No Fence,Shed,WD 
1431,RL,79.0,12798,Pave,No Alley,IR1,HLS,AllPub,Inside,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,462.0,Unf,616.0,GasA,Gd,Y,SBrkr,616,1688,1.0,2,1,Gd,8,Typ,0,No Fireplace,Attchd,RFn,2.0,603.0,TA,TA,Y,403,114,No Pool,No Fence,Shed,WD 
427,RL,98.0,12704,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,2042.0,GasA,Ex,Y,SBrkr,2042,2042,0.0,2,1,Ex,8,Typ,1,Gd,Attchd,RFn,3.0,1390.0,TA,TA,Y,0,90,No Pool,No Fence,No Misc Feature,New
263,RL,68.0,7480,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,480.0,Unf,876.0,GasA,TA,Y,SBrkr,876,876,1.0,1,0,TA,5,Typ,0,No Fireplace,Detchd,Unf,2.0,484.0,TA,TA,Y,0,0,No Pool,MnPrv,No Misc Feature,WD 
598,RL,70.0,16500,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,TA,TA,CBlock,Gd,TA,Av,GLQ,962.0,Unf,1232.0,GasA,Fa,Y,SBrkr,1320,1320,0.0,2,0,TA,5,Typ,1,Gd,Attchd,RFn,2.0,495.0,TA,TA,Y,0,20,No Pool,No Fence,No Misc Feature,WD 
2895,RL,75.0,16669,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,Gd,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,1686.0,GasA,TA,Y,SBrkr,1707,1707,0.0,2,1,TA,6,Typ,1,TA,Attchd,RFn,2.0,511.0,TA,TA,Y,574,64,No Pool,No Fence,No Misc Feature,WD 
687,RL,60.0,8064,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,120.0,Unf,864.0,GasA,TA,Y,SBrkr,1064,1495,0.0,1,0,TA,6,Typ,0,No Fireplace,Detchd,Unf,2.0,576.0,TA,TA,Y,180,36,No Pool,No Fence,No Misc Feature,COD
1822,RL,75.0,7758,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,588.0,Unf,999.0,GasA,Gd,Y,SBrkr,999,999,1.0,1,0,Gd,6,Typ,0,No Fireplace,Detchd,Unf,1.0,264.0,TA,TA,Y,0,132,No Pool,No Fence,No Misc Feature,WD 
2191,RL,70.0,11767,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,4,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,0.0,Unf,560.0,GasA,Gd,N,SBrkr,796,1346,0.0,1,1,TA,6,Min2,0,No Fireplace,Detchd,Unf,1.0,384.0,Fa,TA,Y,168,24,No Pool,GdWo,No Misc Feature,WD 
179,RM,50.0,6900,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,827.0,GasA,Gd,Y,SBrkr,827,1251,0.0,1,0,Fa,6,Typ,0,No Fireplace,Detchd,Unf,1.0,240.0,Fa,TA,N,0,0,No Pool,No Fence,No Misc Feature,WD 
1009,RL,40.0,4671,Pave,No Alley,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,767.0,Unf,1228.0,GasA,Gd,Y,SBrkr,1228,1228,1.0,2,0,Gd,5,Typ,1,Gd,Attchd,Fin,2.0,472.0,TA,TA,Y,168,120,No Pool,No Fence,No Misc Feature,WD 
2010,RM,50.0,6125,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,1939,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,306.0,Unf,728.0,GasA,Ex,Y,SBrkr,728,1274,0.0,2,0,TA,6,Typ,0,No Fireplace,Detchd,Unf,1.0,224.0,Fa,TA,Y,0,0,No Pool,No Fence,No Misc Feature,CWD
1991,RM,53.0,9863,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,196.0,Rec,728.0,GasA,TA,Y,SBrkr,914,1642,0.0,1,1,TA,9,Typ,1,Gd,Detchd,Unf,1.0,374.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
1411,RL,68.0,9571,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,870.0,Unf,1509.0,GasA,TA,Y,FuseA,1509,1509,1.0,1,0,Gd,6,Typ,1,TA,Attchd,Unf,1.0,322.0,TA,TA,Y,158,0,No Pool,MnPrv,No Misc Feature,WD 
1721,RL,34.0,4590,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,24.0,Unf,1554.0,GasA,Ex,Y,SBrkr,1554,1554,0.0,2,0,Gd,6,Typ,1,Gd,Attchd,RFn,2.0,627.0,TA,TA,Y,156,73,No Pool,No Fence,No Misc Feature,CWD
1144,RL,65.0,8450,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,472.0,Unf,827.0,GasA,Ex,Y,SBrkr,827,1677,1.0,2,1,Gd,7,Typ,0,No Fireplace,Attchd,RFn,2.0,627.0,TA,TA,Y,0,68,No Pool,No Fence,No Misc Feature,WD 
593,RL,70.0,8400,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,643.0,Unf,810.0,GasA,Ex,Y,SBrkr,810,1665,1.0,2,1,Gd,6,Typ,0,No Fireplace,Attchd,Fin,2.0,528.0,TA,TA,Y,0,45,No Pool,No Fence,No Misc Feature,WD 
575,RL,75.0,14694,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,Ex,Ex,CBlock,Gd,Gd,Gd,GLQ,1252.0,ALQ,1694.0,GasA,Ex,Y,SBrkr,1694,1694,1.0,2,0,Ex,5,Typ,1,Gd,Attchd,Fin,2.0,642.0,TA,TA,Y,501,120,No Pool,No Fence,No Misc Feature,WD 
1249,RL,95.0,14250,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,998.0,GasA,TA,Y,SBrkr,1790,1790,0.0,2,0,TA,6,Typ,2,Gd,Attchd,Fin,2.0,540.0,TA,TA,Y,0,40,No Pool,No Fence,Shed,WD 
1604,RL,37.0,6951,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,1984,1985,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,658.0,Unf,876.0,GasA,TA,Y,SBrkr,923,923,1.0,1,0,TA,5,Typ,0,No Fireplace,Attchd,Unf,1.0,264.0,TA,TA,Y,362,0,No Pool,MnPrv,No Misc Feature,WD 
1064,RL,106.0,12720,Pave,No Alley,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,10,2003,2003,Hip,CompShg,MetalSd,MetalSd,Stone,680.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,2257.0,Unf,2535.0,GasA,Ex,Y,SBrkr,2470,2470,2.0,1,1,Ex,7,Typ,2,Gd,Attchd,Fin,3.0,789.0,TA,TA,Y,154,65,Ex,No Fence,No Misc Feature,WD 
1923,RL,90.0,11988,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,1957,1957,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,777.0,Unf,1244.0,GasA,Ex,Y,FuseA,1244,1244,0.0,1,1,TA,6,Typ,2,Gd,Attchd,Unf,1.0,336.0,TA,TA,Y,0,40,No Pool,No Fence,No Misc Feature,WD 
1988,RM,40.0,3880,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,1945,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,329.0,Unf,686.0,GasA,Gd,Y,SBrkr,866,866,0.0,1,0,Gd,4,Typ,0,No Fireplace,No Garage,No Garage,0.0,0.0,No Garage,No Garage,Y,58,42,No Pool,No Fence,No Misc Feature,WD 
2325,RL,75.0,7685,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,TA,TA,PConc,Gd,TA,No,ALQ,518.0,Unf,697.0,GasA,Gd,Y,SBrkr,697,1501,0.0,2,1,Gd,6,Typ,1,TA,Attchd,Fin,2.0,420.0,TA,TA,Y,190,63,No Pool,No Fence,No Misc Feature,WD 
114,RL,60.0,18837,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,ALQ,687.0,LwQ,1224.0,GasA,TA,Y,SBrkr,1287,1891,0.0,3,0,TA,7,Typ,1,TA,Attchd,RFn,2.0,678.0,TA,TA,Y,0,69,No Pool,No Fence,No Misc Feature,WD 
2700,RL,120.0,11136,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Feedr,Duplex,1Story,6,1964,1964,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,1921.0,GasA,TA,Y,SBrkr,1921,1921,0.0,2,0,TA,8,Typ,0,No Fireplace,Detchd,Unf,2.0,576.0,TA,TA,Y,0,180,No Pool,No Fence,No Misc Feature,WD 
