id,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,full_bath,totrms_abvgrd,fireplaces,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,fireplace_qu_No Fireplace,heating_qc_Ex,kitchen_qual_TA,house_style_1Story,foundation_PConc,bsmt_qual_TA,foundation_CBlock,garage_finish_Unf,bsmt_qual_Gd,garage_type_Attchd,mas_vnr_type_None,kitchen_qual_Gd,exter_qual_TA,ms_subclass_20,lot_shape_Reg,bsmt_exposure_No,exterior_1st_VinylSd,exterior_2nd_VinylSd,lot_shape_IR1,exter_qual_Gd,mas_vnr_type_BrkFace,bsmtfin_type_1_GLQ,heating_qc_TA,bsmtfin_type_1_Unf,house_style_2Story,garage_finish_RFn,lot_config_Inside,garage_type_Detchd,fireplace_qu_Gd,garage_finish_Fin
402,4,2.0794415416798357,1971,2006,0.0,5.484796933490655,864.0,6.762729506931879,0.0,6.762729506931879,1,1.791759469228055,0.0,2.0,576.0,5.303304908059076,0.0,0.0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1592,6,1.791759469228055,1997,1997,5.288267030694535,6.762729506931879,1189.0,7.0817085861055755,0.0,7.0817085861055755,2,1.6094379124341003,0.0,2.0,392.0,0.0,4.812184355372417,0.0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0
2409,9,1.791759469228055,2006,2006,6.35088571671474,6.030685260261263,1666.0,7.418780882750794,0.0,7.418780882750794,2,1.9459101490553132,0.6931471805599453,2.0,575.0,5.43372200355424,4.330733340286331,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0
1940,5,2.0794415416798357,1956,2000,0.0,5.934894195619588,928.0,6.834108738813838,0.0,6.834108738813838,1,1.6094379124341003,0.0,1.0,252.0,5.568344503761097,0.0,5.056245805348308,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
588,5,1.791759469228055,1969,1969,4.859812404361672,6.317164686747284,1288.0,7.198183577101943,0.0,7.198183577101943,2,1.9459101490553132,0.6931471805599453,2.0,502.0,5.746203190540153,2.4849066497880004,0.0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
96,7,1.791759469228055,2004,2004,4.795790545596741,5.638354669333745,600.0,6.398594934535208,6.398594934535208,7.0909098220799835,2,1.6094379124341003,0.0,2.0,480.0,0.0,5.153291594497779,0.0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0
1187,6,1.9459101490553132,1969,1969,0.0,6.720220155135295,1427.0,7.2640301428995295,0.0,7.2640301428995295,2,2.0794415416798357,0.0,2.0,516.0,0.0,0.0,0.0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
2154,7,1.791759469228055,1996,2002,5.541263545158426,6.637258031284457,860.0,7.10085190894405,6.660575149839686,7.597396320212795,2,2.0794415416798357,1.0986122886681096,2.0,608.0,5.420534999272286,3.4965075614664802,0.0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0
550,7,1.791759469228055,1994,1994,0.0,3.6109179126442243,754.0,6.626717749249025,6.668228248417403,7.340186835320115,2,1.9459101490553132,0.0,2.0,495.0,4.948759890378168,3.4965075614664802,0.0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0
811,5,1.791759469228055,1979,1979,0.0,0.0,0.0,7.336936913707618,0.0,7.336936913707618,2,2.1972245773362196,0.0,2.0,400.0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
124,5,2.0794415416798357,1964,1964,4.465908118654584,6.922643891475888,1152.0,7.050122520269059,0.0,7.050122520269059,1,1.9459101490553132,0.6931471805599453,2.0,484.0,5.429345628954441,0.0,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0
1836,8,1.791759469228055,2006,2007,3.4339872044851463,4.110873864173311,1141.0,7.049254841255837,0.0,7.049254841255837,2,1.791759469228055,0.0,2.0,484.0,0.0,4.110873864173311,0.0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1
779,6,1.791759469228055,1960,1960,4.007333185232471,6.3784261836515865,1138.0,7.037905963447182,0.0,7.037905963447182,1,1.9459101490553132,0.6931471805599453,2.0,480.0,0.0,0.0,0.0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1886,5,1.791759469228055,1956,1956,0.0,6.0844994130751715,894.0,6.980075940561763,0.0,6.980075940561763,1,1.9459101490553132,0.6931471805599453,2.0,396.0,0.0,4.290459441148391,0.0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0
1724,9,1.791759469228055,2005,2005,5.5093883366279774,7.050989447068045,1561.0,7.3537223303996315,0.0,7.3537223303996315,2,1.9459101490553132,0.6931471805599453,2.0,556.0,5.318119993844216,3.8712010109078907,0.0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1
2450,8,1.791759469228055,1995,1995,5.986452005284438,6.269096283706261,1342.0,7.214504414151143,7.221835825288449,7.910957382845589,2,2.302585092994046,0.6931471805599453,3.0,725.0,5.730099782973575,5.135798437050262,5.1298987149230735,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0
1013,9,1.791759469228055,2004,2004,5.6937321388027,7.198931240688173,1884.0,7.541683099882111,0.0,7.541683099882111,2,2.0794415416798357,0.6931471805599453,3.0,670.0,5.3706380281276624,4.343805421853684,0.0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1
2084,4,2.0794415416798357,1920,2002,0.0,5.855071922202427,528.0,6.406879986069314,0.0,6.406879986069314,1,1.791759469228055,0.0,0.0,0.0,0.0,0.0,4.976733742420574,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1184,8,2.302585092994046,1976,2007,0.0,6.951772164398911,1426.0,7.421775793644647,0.0,7.421775793644647,3,1.9459101490553132,0.6931471805599453,2.0,550.0,5.638354669333745,4.51085950651685,0.0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0
728,3,1.3862943611198906,1900,1950,0.0,0.0,245.0,6.682108597449809,0.0,6.682108597449809,1,1.791759469228055,0.0,0.0,0.0,0.0,3.6109179126442243,4.553876891600541,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
950,6,1.791759469228055,2001,2002,0.0,6.53813982376767,804.0,6.690842277418564,7.05444965813294,7.581719640125308,2,2.0794415416798357,0.6931471805599453,2.0,560.0,4.836281906951478,5.262690188904886,0.0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1
2524,5,1.9459101490553132,1972,1972,4.976733742420574,6.870053411798126,1153.0,7.085064293952548,0.0,7.085064293952548,2,1.9459101490553132,0.0,2.0,501.0,4.948759890378168,5.0369526024136295,0.0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1
2513,7,1.791759469228055,2000,2000,0.0,6.464588303689961,673.0,6.513230110912307,6.565264970035361,7.232010331664759,2,1.9459101490553132,0.0,2.0,490.0,5.0369526024136295,3.9318256327243257,0.0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
2028,6,2.0794415416798357,1916,1950,0.0,5.1298987149230735,714.0,7.417580402414544,6.760414691083428,7.834788107388194,2,2.3978952727983707,0.6931471805599453,1.0,216.0,4.48863636973214,2.772588722239781,0.0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0
2309,6,1.9459101490553132,1957,1957,6.805722553416985,7.01301578963963,1705.0,7.237778191923443,0.0,7.237778191923443,1,1.6094379124341003,1.0986122886681096,2.0,550.0,0.0,5.247024072160486,0.0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
51,7,1.791759469228055,2003,2003,4.672828834461906,0.0,764.0,6.639875833826536,6.760414691083428,7.394493107219038,2,1.9459101490553132,0.0,2.0,474.0,0.0,3.332204510175204,0.0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0
699,5,1.9459101490553132,1939,1950,0.0,6.045005314036012,690.0,6.767343125265392,6.53813982376767,7.351799869057777,1,2.0794415416798357,0.6931471805599453,2.0,400.0,0.0,3.6109179126442243,0.0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0
1881,5,1.791759469228055,1960,1978,0.0,0.0,978.0,7.260522598089852,0.0,7.260522598089852,1,1.9459101490553132,0.6931471805599453,1.0,286.0,0.0,0.0,3.6109179126442243,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0
1345,5,2.0794415416798357,1930,1992,0.0,0.0,1078.0,7.029087564149662,6.100318952020064,7.3613754289773485,2,2.1972245773362196,0.6931471805599453,2.0,360.0,0.0,0.0,0.0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0
166,6,1.9459101490553132,1962,1962,5.568344503761097,0.0,1116.0,7.018401799069201,0.0,7.018401799069201,1,1.791759469228055,0.0,2.0,440.0,0.0,0.0,0.0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0
781,2,1.0986122886681096,1947,1950,0.0,0.0,0.0,6.493753839851687,0.0,6.493753839851687,1,1.791759469228055,0.0,0.0,0.0,0.0,0.0,4.61512051684126,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,6,1.791759469228055,1978,1998,4.976733742420574,6.725033642166843,1140.0,7.443078374348515,0.0,7.443078374348515,2,2.0794415416798357,0.6931471805599453,2.0,479.0,0.0,0.0,0.0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2818,5,1.6094379124341003,1959,1959,4.890349128221754,5.176149732573829,1466.0,7.2909747781429814,0.0,7.2909747781429814,1,1.9459101490553132,1.0986122886681096,2.0,528.0,0.0,4.948759890378168,0.0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1
1168,9,1.791759469228055,2000,2000,5.564520407322694,6.93537044601511,1614.0,7.40184157874383,0.0,7.40184157874383,2,1.791759469228055,0.6931471805599453,2.0,495.0,5.442417710521793,4.23410650459726,0.0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1
1396,5,1.3862943611198906,1960,1960,5.62040086571715,6.8966943316227125,988.0,7.451241684987676,0.0,7.451241684987676,2,2.0794415416798357,1.0986122886681096,2.0,626.0,3.9318256327243257,4.442651256490317,0.0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
838,6,1.791759469228055,1997,1997,0.0,6.71174039505618,928.0,6.834108738813838,6.729824070489475,7.475905969367397,2,2.0794415416798357,0.0,2.0,470.0,5.6240175061873385,4.605170185988092,0.0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0
1492,5,1.9459101490553132,1940,1969,0.0,5.673323267171493,996.0,6.904750769961838,0.0,6.904750769961838,1,1.9459101490553132,0.6931471805599453,0.0,0.0,4.976733742420574,0.0,0.0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
637,5,1.791759469228055,1956,1956,0.0,6.077642243349034,1202.0,7.0925737159746784,0.0,7.0925737159746784,1,1.9459101490553132,0.0,1.0,304.0,0.0,3.58351893845611,4.795790545596741,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1826,5,1.791759469228055,1961,1961,4.060443010546419,6.71901315438526,988.0,6.8966943316227125,0.0,6.8966943316227125,1,1.791759469228055,0.0,2.0,572.0,0.0,0.0,0.0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0
173,5,1.9459101490553132,1927,1950,0.0,0.0,1008.0,6.9363427358340495,0.0,6.9363427358340495,1,1.791759469228055,0.6931471805599453,2.0,360.0,0.0,0.0,4.875197323201151,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0
715,5,2.0794415416798357,1947,1950,0.0,5.746203190540153,720.0,6.580639137284949,6.336825731146441,7.158513997329321,1,1.791759469228055,0.0,1.0,240.0,0.0,3.58351893845611,0.0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1183,9,1.3862943611198906,1977,1977,6.957497370876951,6.018593214496234,994.0,7.3777589082278725,7.204892510204673,7.987864096085687,2,2.302585092994046,0.6931471805599453,3.0,864.0,4.948759890378168,4.2626798770413155,2.833213344056216,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0
2433,8,1.791759469228055,2004,2004,0.0,0.0,707.0,6.56244409369372,6.56244409369372,7.254884810077338,2,1.9459101490553132,0.6931471805599453,2.0,403.0,4.61512051684126,3.58351893845611,0.0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1
2866,7,2.0794415416798357,1932,1990,0.0,0.0,637.0,6.866933284461882,6.478509642208569,7.383989457978509,1,2.1972245773362196,1.0986122886681096,3.0,579.0,0.0,0.0,0.0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0
2311,6,1.791759469228055,1997,1998,0.0,6.55250788703459,813.0,6.70196036600254,6.569481420414296,7.330405211844402,2,1.9459101490553132,0.6931471805599453,2.0,400.0,6.045005314036012,4.290459441148391,0.0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1
1551,5,1.791759469228055,1967,1967,0.0,5.552959584921617,624.0,6.996681488176539,6.336825731146441,7.4127640174265625,1,2.0794415416798357,0.6931471805599453,1.0,288.0,0.0,5.198497031265826,0.0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1049,7,1.9459101490553132,1977,1977,0.0,5.937536205082426,1055.0,6.962243464266207,0.0,6.962243464266207,2,1.6094379124341003,0.0,2.0,440.0,0.0,3.6635616461296463,0.0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
657,5,2.0794415416798357,1939,2006,0.0,0.0,676.0,6.517671272912275,6.517671272912275,7.210079628170788,2,2.0794415416798357,0.0,2.0,720.0,5.236441962829949,0.0,4.859812404361672,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0
414,6,1.791759469228055,1977,1977,0.0,5.966146739123692,855.0,6.752270376141742,6.400257445308821,7.284134806195205,2,1.9459101490553132,0.6931471805599453,2.0,440.0,0.0,3.367295829986474,0.0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1181,8,1.791759469228055,1993,1993,0.0,7.3901814282264295,1719.0,7.450079569807499,0.0,7.450079569807499,1,1.9459101490553132,1.0986122886681096,2.0,473.0,4.812184355372417,3.4339872044851463,0.0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1
1514,5,1.9459101490553132,1925,1950,0.0,6.150602768446279,864.0,6.762729506931879,0.0,6.762729506931879,1,1.791759469228055,0.0,0.0,0.0,0.0,0.0,4.574710978503383,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1040,6,1.791759469228055,1973,1973,5.886104031450156,6.129050210060545,483.0,6.182084906716632,6.22455842927536,6.895682697747868,1,1.791759469228055,0.0,1.0,264.0,3.970291913552122,0.0,0.0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0
216,5,2.1972245773362196,1875,1996,0.0,0.0,780.0,6.660575149839686,5.484796933490655,6.928537818164665,1,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,5.176149732573829,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0
1720,8,1.791759469228055,2006,2006,4.6913478822291435,3.2188758248682006,1554.0,7.349230824613334,0.0,7.349230824613334,2,1.9459101490553132,0.6931471805599453,2.0,627.0,5.056245805348308,4.304065093204169,0.0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0
2331,10,1.791759469228055,2006,2006,6.4967749901858625,0.0,1528.0,7.332369205929062,7.529943370601589,8.128880142125638,3,2.3978952727983707,0.6931471805599453,3.0,758.0,5.3230099791384085,3.5553480614894135,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1
204,6,2.1972245773362196,1912,2009,0.0,0.0,780.0,6.660575149839686,6.660575149839686,7.353081920515432,1,2.0794415416798357,0.0,0.0,0.0,5.84354441703136,0.0,0.0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0
19,4,1.791759469228055,1951,1951,0.0,4.795790545596741,864.0,6.762729506931879,0.0,6.762729506931879,1,1.6094379124341003,0.0,2.0,400.0,0.0,0.0,0.0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
2438,6,1.791759469228055,2000,2000,0.0,6.597145701886651,982.0,6.9167150203536085,6.782192056006791,7.5443321080536885,2,2.302585092994046,0.6931471805599453,2.0,431.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1
89,5,2.1972245773362196,1962,2010,0.0,6.492239835020471,1040.0,6.947937068614969,0.0,6.947937068614969,1,1.9459101490553132,0.0,1.0,260.0,0.0,4.653960350157523,0.0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
240,5,2.0794415416798357,1954,1998,0.0,6.86171134048073,1172.0,7.067319848653476,0.0,7.067319848653476,1,1.791759469228055,0.0,1.0,366.0,5.484796933490655,0.0,0.0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
105,8,1.791759469228055,2010,2010,0.0,6.940222469119639,1642.0,7.257707677160043,0.0,7.257707677160043,1,1.9459101490553132,0.6931471805599453,3.0,852.0,5.081404364984463,5.262690188904886,0.0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0
2020,6,1.9459101490553132,1931,1950,0.0,6.054439346269371,884.0,6.866933284461882,6.013715156042802,7.221105098182496,1,1.9459101490553132,0.6931471805599453,1.0,560.0,0.0,0.0,0.0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0
888,7,1.791759469228055,2003,2003,6.2166061010848646,0.0,0.0,6.206575926724928,7.2640301428995295,7.56164174558878,3,2.0794415416798357,0.6931471805599453,2.0,672.0,0.0,0.0,5.181783550292085,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
1019,6,1.9459101490553132,1981,1981,5.351858133476067,6.3784261836515865,1422.0,7.260522598089852,0.0,7.260522598089852,2,2.0794415416798357,0.6931471805599453,2.0,576.0,5.6240175061873385,0.0,0.0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1
2132,7,1.791759469228055,2000,2000,4.976733742420574,6.7357800142423265,985.0,6.893656354602635,6.754604099487962,7.519149957669823,2,2.0794415416798357,0.6931471805599453,2.0,486.0,5.267858159063328,4.574710978503383,0.0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1
203,4,1.791759469228055,1915,1950,0.0,0.0,888.0,6.790097235513905,6.980075940561763,7.5822291942764615,1,2.302585092994046,0.6931471805599453,2.0,572.0,5.081404364984463,0.0,5.8998973535824915,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
420,5,2.0794415416798357,1966,2004,5.111987788356544,6.4692503167957724,864.0,7.02197642307216,0.0,7.02197642307216,1,1.791759469228055,0.6931471805599453,2.0,656.0,0.0,5.093750200806762,0.0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0
2333,9,1.791759469228055,2005,2006,5.342334251964811,5.484796933490655,1992.0,7.597396320212795,6.776506992372183,7.9617188159813645,3,2.4849066497880004,0.6931471805599453,3.0,716.0,5.3706380281276624,4.6913478822291435,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1
632,6,1.3862943611198906,1957,1957,0.0,5.247024072160486,1478.0,7.2991214627108,0.0,7.2991214627108,1,1.9459101490553132,1.0986122886681096,2.0,442.0,4.74493212836325,0.0,0.0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0
2800,7,1.791759469228055,1995,1996,0.0,6.530877627725885,930.0,6.85751406254539,6.952728644624869,7.59890045687141,2,2.1972245773362196,0.6931471805599453,2.0,610.0,5.62040086571715,5.14166355650266,0.0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0
1885,5,2.0794415416798357,1958,1985,0.0,4.718498871295094,912.0,6.816735880594968,0.0,6.816735880594968,1,1.791759469228055,0.0,1.0,297.0,2.5649493574615367,5.655991810819852,0.0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1734,6,1.791759469228055,2005,2005,0.0,6.823286122355687,1326.0,7.190676034332207,0.0,7.190676034332207,2,1.9459101490553132,0.0,2.0,388.0,4.795790545596741,3.1780538303479458,0.0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1
2327,8,1.791759469228055,1987,1987,0.0,0.0,1191.0,7.094234845924755,0.0,7.094234845924755,2,1.791759469228055,0.0,2.0,461.0,4.795790545596741,4.2626798770413155,0.0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0
1282,6,1.9459101490553132,1964,1964,5.8888779583328805,6.51471269087253,780.0,6.683360945766275,6.70196036600254,7.385230923066573,1,2.0794415416798357,0.0,2.0,442.0,5.796057750765372,4.859812404361672,0.0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0
2688,4,1.791759469228055,1970,1970,5.081404364984463,6.672032945461067,960.0,6.8679744089702925,0.0,6.8679744089702925,1,1.9459101490553132,0.0,2.0,576.0,0.0,5.666426688112432,0.0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
2581,5,1.9459101490553132,1957,1996,4.174387269895637,5.8888779583328805,1070.0,7.1204443723924875,0.0,7.1204443723924875,1,1.9459101490553132,0.6931471805599453,1.0,447.0,0.0,0.0,0.0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
2067,5,2.0794415416798357,1918,2007,0.0,0.0,816.0,7.256297239690681,0.0,7.256297239690681,2,2.0794415416798357,0.0,2.0,576.0,0.0,0.0,4.727387818712341,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2115,7,1.791759469228055,1988,1988,5.8888779583328805,6.411818267709897,929.0,6.853299093186078,6.833031732786201,7.535830462798367,2,2.0794415416798357,0.6931471805599453,2.0,619.0,4.6913478822291435,3.8918202981106265,0.0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0
754,5,0.6931471805599453,1922,1950,0.0,0.0,1040.0,6.9930151229329605,6.947937068614969,7.663407664893479,2,2.4849066497880004,0.0,0.0,0.0,0.0,4.04305126783455,0.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0
1079,7,1.791759469228055,2003,2004,4.672828834461906,6.352629396319567,764.0,6.639875833826536,6.760414691083428,7.394493107219038,2,1.9459101490553132,0.0,2.0,474.0,0.0,3.332204510175204,0.0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0
2615,5,2.0794415416798357,1957,1957,0.0,6.5638555265321274,816.0,6.705639094860003,0.0,6.705639094860003,1,1.791759469228055,0.0,1.0,308.0,0.0,0.0,0.0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
329,5,1.3862943611198906,1976,1976,0.0,4.867534450455582,536.0,6.285998094508865,6.3578422665081,7.014814351275545,1,1.6094379124341003,0.0,1.0,336.0,5.209486152841421,0.0,0.0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1320,7,2.0794415416798357,1926,1950,0.0,0.0,572.0,6.35088571671474,6.29156913955832,7.013915474810528,1,1.791759469228055,0.6931471805599453,1.0,288.0,0.0,0.0,5.176149732573829,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0
